,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
2700,81675,E248324,3,4,4,4,5,3,False,0,0,Sales Representative,"Falls, ID",working for centurylink,"angry customers, and stress to push for sale to meet quota","good managers, good benifits","working for this company wasn't to bad, I disliked the constant cramming and slamming I would see other employees do, I disliked the amount of pressure they put on reps to sell products that people did not need and the amount of errors other employees made just to get a sale because the amount of pressure they were under to meet their sale quota to keep their job.",2018-01-04,2043,291,68,5,68,11,4,3
2701,22057,E2001,1,1,1,1,1,1,False,138,13,Middle management,Centre Hall PA,Very poor place to work. Corporate America at it's best. Only care about making a dollar.,"Stress, high cost of benefits to the employee, very high risk of injury because administration does not care if you get assaulted by patient",Co-workers,"Highly stressful, low paying, low moral place to work. For profit company and administration lets you know it. Mental health facility that does not care about their employees mental health nor the patients. They only care about making a dollar!",2015-04-25,1058,151,35,2,40,24,1,16
2702,59132,E2089,4,4,4,5,5,4,False,1,0,Enterprise technical support / EMC Specialist,"Brno, CZ",Fantastic atmosphere and lots of opportunities for  advancement,MISS,MISS,"Fantastic atmosphere and lots of opportunities for advancement. Loved working there, great team spirit and constant challenges that are tackled both individually and as a team.",2017-06-12,1837,262,61,5,26,1,1,9
2703,81337,E2716,4,3,4,3,4,4,True,0,0,Jefe Nacional HSEQ - Safety and Risk Manager,"Bogotá, CUN",Empresa con potencial,Escalas salariales,Cultura organización,"La experiencia es satisfactoria, buena empresa y cultura.rnSalarios con beneficios, pero relativamente bajos.",2015-09-06,1192,170,39,3,13,2,2,3
2704,51332,E1564,5,5,0,5,5,5,False,10,5,Merchandiser,"Knoxville, TN",Good company,MISS,MISS,I had the great ability to work with Monica and she was able to quickly find me a great position within the company. It was a great place to work while I was finishing my undergrad.,2015-02-20,994,142,33,2,36,1,1,2
2705,24233,E1723,4,3,4,4,5,4,False,0,1,Tech Services/Sales Rep,"Fort Worth, TX",Good team and flexible hours,MISS,MISS,"We would unload trucks and stock shelves, interact with costumers, and would stay productive through work shift. All members worked with each other and shared responsibilities, including management, to provide excellent customer service. rnrnAll in all, good people doing their jobs the best they could. No real complaints.",2014-03-07,644,92,21,1,48,1,1,5
2706,73351,E2363,4,3,4,4,2,3,True,0,0,Instore/ Shift Leader,"Toledo, OH",Productive but stressful,MISS,MISS,I love working with my coworkers.. Not a day goes by without anxiety or stress throughout the store but we're very productive. Management could be improved. The hardest part of the job is dealing with upset customers. Most enjoyable part of the job is definitely working with the other shift leaders... They make it less stressful and a little more enjoyable to where we can cope with what's going on around us.,2016-11-28,1641,234,54,4,72,1,1,3
2707,6388,E1280,3,0,0,0,0,0,False,2,1,Inbound Sales Rep,"Jacksonville, FL",Stressful,MISS,MISS,it was somewhat stressful working there. Due to lack of organization. I did work through a vendor so that could be the reason. other than that I enjoyed working there.,2018-03-13,2111,301,70,5,30,1,1,1
2708,11134,E237911,4,3,3,3,3,4,True,2,0,Derivative Operations Manager,Dublin,Great exposure to products and processes,MISS,MISS,"Good environment to learn. Very good managers. You learn from the exposure to exotic products and by relating with Investment Managers and clients. Days can be long, but in general there is a good work-life balance.",2017-05-18,1812,258,60,4,36,1,1,6
2709,21923,E117,5,0,0,0,0,0,False,0,0,Finance Coordinator,"Studio City, CA",CBS Television is a great place to work!,MISS,MISS,I loved working for several different branches of CBS Television and would highly recommend the company to anyone looking for an interesting and unique place to work.,2017-02-07,1712,244,57,4,27,1,1,8
2710,44848,E1911,4,5,5,4,4,4,False,3,0,Associate / Financial Analyst,"Bangalore, Karnataka",work life balance,MISS,MISS,Great place to work aroundrnHad plenty of opportunities to learnrngood exposure to financial domain learningrnfun aroundrngreat recreation activities to be held on every occasion,2017-08-27,1913,273,63,5,24,1,1,3
2711,80485,E2209,4,5,3,4,5,4,False,1,1,Sales Associate,"Gainesville, FL",Fun but competitive work place,competitiveness between associates,"discounts, fun (most of the time)","I loved working at Buckle because of the people/management, the discounts, and the fact that I just love retail in general. However, if I could change one thing, the ONLY thing I didn't like was how competitive it was between each associate.",2017-05-01,1795,256,59,4,42,3,6,5
2712,7726,E1699,5,5,5,5,4,3,False,0,0,Sales Associate,"Anne Arundel County, MD",Nike review,MISS,MISS,Nike is a great place to work at for a part time job. If works best when you want extra hours. Nike offers some great benefits to their employees. Nike will make you happy.,2019-12-30,2768,395,92,7,34,1,1,2
2713,83514,E11763,3,2,2,4,3,2,False,0,0,Senior officer,Hyderbada,Bad for joining people under 16000 salary,MISS,MISS,If u wanna start ur career wt low salary to earn 10000 extra it will take max of 6yrs depends on u r luck so join in this as a dm1 directly wt manipal program company is ok for those ppl,2017-09-03,1920,274,64,5,41,1,1,7
2714,61463,E1079,5,5,4,3,4,4,False,2,0,Retail Sales Associate (Seasonal),"Pembroke Pines, FL",Fun and exciting work place but..,MISS,MISS,the typical day was a fun one meeting new people from all over helping them leave with a smile the managers are cheerful and paitient your co-workers are monsters if they get paid by comission but can be kind sometimes the hardest part of the job is the customers when you get a mean one but keep your cool and you'll be ok the most enjoyable part is everything else,2014-05-02,700,100,23,1,70,1,1,6
2715,41932,E2937,3,4,2,1,1,1,True,5,0,Sales Associate,"Ontario, CA",Respectable Brand,lacks professionalism,respectable brand,Not a good work life balance.rnBuilds good work ethic.rnLevel of professionalism needs improvement.rnExpects a lot for minimal pay,2017-01-23,1697,242,56,4,18,2,2,2
2716,18624,E1737,5,5,2,3,3,4,False,1,0,Principal Application Technologist,Remote Worker,Hard working environment; quite competitive,Need to sell a lot to get paid well.,Excellent compensation.,"Excellent technology company to work for if you can stomach the internal politics.rnLarge suite of products covering a huge expanse of technologies, all at one company!",2017-07-15,1870,267,62,5,26,9,2,5
2717,37815,E237913,2,2,2,2,2,2,False,1,0,"Operations Specialist, Tax Associate","Toronto, ON",Decent place to work - pay is low,MISS,MISS,"Pay is low and work is dull, good stepping stone. Worked in operations and stayed there for exactly a year then moved on to another role. Vertical movement is unlikely",2018-10-15,2327,332,77,6,30,1,1,8
2718,12463,E13345,4,4,5,3,4,2,True,1,0,Mobile Expert,"Albany, NY",Fun job for young people who are ambitious,"short breaks, low pay hard to get a lot of commission",75% off bill,"opening and closing is easy as long as you are decent with money, calling customers is annoying because you are annoying people who may or may not want your service and usually they dont. Selling product is easy but you have to learn a lot in the beginning and it is a lot of info to know. Customers consistently want help with problems you cant solve so its hard to deal with their attitudes, customers are definitely the hardesr part and the goals you have to hit can be challenging",2018-03-20,2118,302,70,5,90,11,3,8
2719,28604,E224078,4,4,4,4,3,3,False,0,0,Cashier,"Plymouth Meeting, PA",good environment,MISS,MISS,what I learned at five below was how to be more outgoing and how to interact with customers My coworkers where also very friendly and helpful whenever I needed help with anything.,2016-08-06,1527,218,50,4,32,1,1,2
2720,58067,E1303,3,1,3,3,4,3,False,1,0,Cook/Manager,"Moore, OK",its fast food.,MISS,MISS,Its flipping burgers for a living. You're gonna stink when you walk out of there. If the store is busy you'll get the hours you want and most likely then some.,2018-02-08,2078,296,69,5,31,1,1,3
2721,37091,E29,3,4,5,1,5,3,False,0,0,Quality Engineer/Acting Quality Manager,"Downingtown, PA",New department in facility that made aluminum foil,"New department in the facility, senior management did not have much education/knowledge of the medical device field.",New department in the facility,"It was a new portion of the business (medical packaging).  Senior management did not have much education in this field.  Coming from the medical industry, I was very educated on this subject, but was not taken seriously.  A year later, the customers moved on and the plant had to close down.  I was only there a year.  Not much to say for the job",2018-01-10,2049,292,68,5,69,17,5,8
2722,17163,E277,4,4,3,4,4,3,False,2,0,Assistente Financeiro,"São Paulo, SP",Empresa que investe no funcionário,MISS,MISS,"Empresa boa para se trabalhar, que investe  a educação do funcionário.",2017-01-17,1691,241,56,4,12,1,1,5
2723,77132,E2899,4,4,4,5,4,4,False,0,0,Sales Manager,"Gandhinagar, Gujarat",work experience,MISS,MISS,I had gained a full of work ethics and smooth work culture in this company.I always remember this work experience in the rest of my life.,2016-12-08,1651,235,55,4,26,1,1,2
2724,46471,E223,5,0,0,0,0,0,False,6,1,Representante medico,"México, D.F.",Excelente ambiente laboral,MISS,MISS,"Lilly es una empresa ética, con sentido humano. Da interés al negocio y a la vida de los trabajadores.",2015-05-13,1076,153,35,2,19,1,1,3
2725,17298,E1303,1,1,1,1,1,1,False,0,0,Carhop/Cashier,"Yellville, AR",Rude bosses,Short breaks,Discounted food,The bosses were so rude and always yelling at me and my fellow cowokers. We had a 21 min break and we would only get one break for the entire day even if you worked a 14 hour day.,2018-08-13,2264,323,75,6,39,2,2,2
