,Unnamed: 0,company_id,overall_rating,compensation_benefits_rating,culture_value_rating,jobSecurity_advancement_rating,management_rating,work_life_balance_rating,is_currentEmployee,helpful,unhelpful,job_title,location,title,cons,pros,text,date,days,weeks,months,years,text_length,cons_length,pros_length,title_length
2469,59328,E2716,2,3,3,4,3,4,False,11,1,BMET III,"Jeffersonville, IN","Poor team work, leadership wihy washy",broken promises,"location, possibilities","a look out for yourself area, promises of training and fair consideration for advancement not in evidence. rnunfair bias in  evidence and not resolved when brought to attention of management",2015-09-12,1198,171,39,3,31,2,2,6
2470,13452,E10351,5,3,3,3,3,3,False,2,1,Customer Service,"Houston Zoo, TX",workplace culture,MISS,MISS,"The workplace culture of Sodexo was very laid back. The Company was very nice , they really care abut their employees. the hardest part was dealing with bees at the zoo .",2017-07-07,1862,266,62,5,32,1,1,2
2471,4802,E213270,5,4,3,3,4,4,False,1,0,shift lead,"Shawnee, KS",Overall,the amount of doing everyone's job,the members,Overall Planet fitness is a good place to work. They don't tell you what you are suppose to do in a day until you are there for a while. The member issues were the thing that i had to deal with and learn on my own which isnt something anyone should have to do.,2017-05-30,1824,260,60,4,54,6,2,1
2472,75557,E22587,5,5,5,5,5,5,True,0,0,Team Lead,"Omaha, NE",Great place to work with great leadership.,MISS,MISS,"They give away a lot of fun prizes like TV's, Laptops, and Trips a few times a year. All of the leadership and HR people are great. They also reward hard work and people who show that they have leadership skills.",2017-02-27,1732,247,57,4,41,1,1,7
2473,68978,E220,3,3,3,3,3,3,False,0,0,Process Manager,"Rochester, NY",productive,MISS,MISS,"Good place to work, but got laidoff,great co-workers good management",2012-10-08,129,18,4,0,10,1,1,1
2474,78620,E1723,2,3,4,2,2,1,True,3,0,Sales Specialist,"Cape Coral, FL",Typical Retail Sales Enviroment,MISS,MISS,They try to pass of as a place to advance your career. While surpressing work life balance as much as possible making it an oppressing place to work,2013-09-12,468,66,15,1,28,1,1,4
2475,34141,E102,3,3,3,2,2,3,False,5,4,QA Specialist,"Everett, WA","high stress, lacks job completion drive",too lax on work related.. inconvient to commute.. takes aways from daily living/family,numerous breaks.. coffee.. job completion/recognition,would not consider unless not much in other options available.,2014-02-20,629,89,20,1,10,13,5,6
2476,65133,E167,4,3,4,4,3,4,False,1,0,Principal Software Engineer,"Islandia, NY",Excellent working environment for women,MISS,MISS,Equal opportunity for women.rnFlexible working environment.rnFriendly co-workers.rnVarious learning programs.rnMontessori Children Daycare Center with swimming pool. rn24/7 Gym.,2014-09-23,844,120,28,2,17,1,1,5
2477,48599,E260441,4,3,2,2,3,4,False,0,0,Account Manager,"Dublin, CA",Very Socialable Work Place,MISS,MISS,I loved working there. I loved being able to have the opportunity to make my own sales pitch and have a great success rate with it.,2012-06-18,17,2,0,0,26,1,1,4
2478,28330,E1079,4,3,4,4,4,3,False,1,1,Sales Associate/ Expediter,"Boca Raton, FL",Cool place to work at but really boring and draining,"always slow, draining slow long hours, horrible customers","15% discount, free credit card",At the time i was working here it was cool the coworkers were fun management was nice. The only gripe I have with this place is when management tells you to do something when there is nothing to do. You only find things to do during sales and holidays typical retail. 90% of the time its slow and when its slow its really boring. The hardest part of the Job is dealing with obnoxious customers and half the time just call the managers and they deal with it swerve. The most enjoyable part of the job is socializing with coworkers and enjoying the mall on breaks. What i learned  is how to deal and interact with customers and sell.,2016-07-17,1507,215,50,4,120,8,5,10
2479,14624,E2770,1,1,1,1,1,1,False,1,0,CSR - Customer Service Representative,"Ocean City, NJ",Awful Management/Wages,MISS,MISS,The work wasn't so bad but they wanted to have CSRs doing manager work while the managers don't care about employees and they are getting paid minimum wage.,2019-07-02,2587,369,86,7,28,1,1,2
2480,69713,E10233,5,5,5,5,5,5,False,1,0,Coordinador de Mercadotecnia,"Ciudad de México, DIF",Una empresa con buen ambiente laboral,MISS,MISS,una empresa con buen ambiente laboral con la que se puede aprender y demostrar tus conocimientos.,2014-12-15,927,132,30,2,16,1,1,6
2481,68513,E1269885,2,2,4,2,2,3,False,2,0,Machine Operator-Material Handling,"Indianapolis, IN",machine operator,15 min breaks,bring your lunch,"it was a great job to work for the people are nice and they train you well and it a fast pace and you get a good pay raise when you learn a new machine keep you busy and the time go fast,",2018-05-03,2162,308,72,5,43,3,3,2
2482,56379,E13345,4,4,4,4,4,4,True,0,0,Call Center Representative,"Wichita, KS","Good, fast, and steady money. Opportunities to grow.","short breaks, stressful, management","good money, good hours, good employees",One of the best places I have worked at. The pay was great and the benefits was something that really made this job work out.,2013-01-28,241,34,8,0,25,4,6,8
2483,77194,E225,5,3,3,5,3,3,False,0,0,Assistant Manager,"Noida, UP",Working with Emerson,Lot of travel,Good for gaining good technical knowledge,Product driven company with high quality of product .Good for gaining good technical knowledge,2014-08-09,799,114,26,2,14,3,6,3
2484,58683,E197,3,3,3,3,3,3,False,2,0,Airport Customer Agent,"Seattle, WA",Challenging and Fun,MISS,MISS,"No, typical day at the airport. The challenging task is the ability to satisfy customers addressing a variety of issues i.e. re-booking, connections..",2019-11-21,2729,389,90,7,23,1,1,3
2485,30753,E1564,3,3,3,3,3,3,False,0,1,Administrative Secretary,"Danville, VA",Temp Agency,MISS,MISS,"ok - some assignments good, some not. Filled a need when I could not find permanent employment. ",2013-05-13,346,49,11,0,18,1,1,2
2486,72041,E1296,4,3,5,4,4,5,False,2,0,Server/Dishwasher,"Greenfield, IN",Its good for a first time job.,MISS,MISS,You get good customer service experience and it's fast pace and the tips are great. Management can be poor depending on who is manager that day. Customers are great.,2018-03-14,2112,301,70,5,29,1,1,7
2487,32661,E276,4,3,4,3,3,4,False,1,0,QA NDT Inspector,"2 Harper Ave Portsmouth, Va",Productive work environment,Duty weekends,"Christmas, Summer parties for all.","Just like any other job, you have good days and bad. This company has a productive work environment with good people to work with. A typical day at work varies on work load. Meaning that a typical day work load depends on bids for contracts for ship repair. rn    I had been taught about welding, what defects to look for in completed welds. The hardest part of the job was climbing into ships either fuel, water storage tanks for inspections and tank close outs. rn   The most enjoyable part of the job was working with the co-workers on any job that required more than one person to complete.",2014-01-18,596,85,19,1,113,2,5,3
2488,17500,E238076,2,3,1,2,1,2,False,2,0,Assistant Manager Retail,"Lawrence, KS",This company can’t keep up with its growth. It’s processes and procedures are outdated and unreliable. Too much emphasis on things that don’t matter.,MISS,MISS,"Unless you work in a Colorado store, you won’t qualify for a bonus EVER.  It’s a great place to learn and shop, but not to work. Very unrealistic goals to reach and not much support from home office. They are more interested in opening new stores than helping drum up business for existing ones! Too bad they have lost touch with what matters!",2019-12-16,2754,393,91,7,64,1,1,24
2489,33033,E2212,2,3,2,2,1,1,True,11,1,Prior Authorization Representative,"Dublin, OH",Esi,Too many to list,Great co-workers,"A typical day would be to start up my computer, log in to my phone and not leave my desk unless I was allowed a break. I would be assigned to either sort faxes, work cases from faxes or to take incoming calls. I mainly worked faxes generated from the system or sorted faxes. Both of which are very redundant and boring. Nothing changes unless it's a difficult case which can take up to an hour to complete at the same time if your working faxes they want you to complete a case within 7 minutes. If you have to call out for help to a pharmacist or a resolution specialist you can be on hold up to 45 minutes. rnThey do have a 5-6 week training session which is great, but my particular class was an after thought so we were not given an educated trainer, so they gave us three different people because one had to go on vacation midway through our class. We were told three different ways to do everything, it was so confusing. Management knew about how we felt about our training, in addition it was cut short because the work volume was so heavy we needed to start on the floor ASAP. rnI am the kind of person that welcomes change, at this company they cannot make up their mind. One week policies or procedures change then the next it goes back to the way it was or it changes again. So many people are confused and we get things wrong because we cannot keep up with the changes. Also, with the schedules we are assigned, they have team meetings but I haven't attended one in at least a month because they have them on days I am not assigned to work. rnThere has been articles written about the worst places to work and ESI has been on those lists, I can see why.",2014-10-08,859,122,28,2,320,4,2,1
2490,83262,E104221,4,0,0,0,0,0,True,2,1,Account Manager I - LeaseStar,"Dallas, TX",RealPage Inc,MISS,MISS,Overall a good company. Have to jump through a lot of hoops to get something accomplished. Sometimes can be disorganized.,2016-12-04,1647,235,54,4,20,1,1,2
2491,16228,E1723,4,3,4,3,5,3,True,1,0,Sales Specialist,Buffalo,Retail 101,MISS,MISS,"Working at a retail store requires an associate to be able to multitask several thing throughout a workday. Tasks can range from setting planograms to offering customers different Tech services. I learned to be able to keep track of multiple areas of the store and to coach and leads associates so customers needs were being met. Management was always helpful in answering any questions that would arise during a work shift. Coworkers were always pleasant to deal with and willing to learn new ways to help customers through proper engagement, offering services and closing sales. The hardest part of working in a retail position is balancing customer needs verses store needs and being able to set aside store tasks to make sure customers were being helped. The most enjoyable thing able the position is helping someone find a solution to their individual needs and knowing that you are fostering a relationship between your store and a potential returning customer.",2014-11-03,885,126,29,2,159,1,1,2
